id,y_prob
15,0.011055725812911987
16,0.026836158707737923
17,0.011055725812911987
18,0.04090331811457872
19,0.033942386507987976
21,0.010952833108603954
24,0.023120917752385138
25,0.02182528544217348
27,0.017435319349169733
29,0.08040362298488617
30,0.4809528052806854
31,0.011055725812911987
32,0.014872293919324875
33,0.017435319349169733
34,0.00855762343853712
35,0.17770011425018312
36,0.28193778693675997
37,0.8438653707504272
38,0.5391928076744079
39,0.033173564821481705
40,0.022669897973537446
41,0.6812247157096862
42,0.15255796015262604
43,0.008660516142845154
44,0.3612555295228958
45,0.7045921683311462
46,0.00855762343853712
47,0.7010188102722168
48,0.001652892492711544
49,0.01863093040883541
50,0.5559648394584655
51,0.7066506385803223
52,0.6268869519233704
53,0.13385354056954385
54,0.001652892492711544
55,0.05455558300018311
56,0.12491773068904877
57,0.00855762343853712
58,0.03410981353372335
59,0.4671030044555664
60,0.049352649599313736
61,0.4809528052806854
62,0.07845750823616982
63,0.2602681636810303
64,0.6218835473060608
65,0.4020720601081848
66,0.12002136558294296
67,0.3348999470472336
68,0.8590168833732605
69,0.6940025210380554
70,0.022669897973537446
71,0.7724024415016174
72,0.0
73,0.021150560304522514
74,0.07520140577107667
75,0.04916656706482172
76,0.008660516142845154
77,0.017435319349169733
78,0.014872293919324875
79,0.06975478529930115
80,0.07657296732068061
81,0.061373765021562575
82,0.017332426644861697
83,0.5978442013263703
84,0.00855762343853712
85,0.031037839129567146
86,0.5260052740573883
87,0.05612783972173929
88,0.017435319349169733
89,0.43743006587028505
90,0.014872293919324875
91,0.07615000158548355
92,0.12609188854694367
93,0.02788673620671034
94,0.06398681476712227
95,0.43715707659721376
96,0.005520888231694698
97,0.1285686559975147
98,0.00433745626360178
99,0.5146701574325562
100,0.021193955838680268
101,0.09768842458724976
102,0.18468980938196183
103,0.014872293919324875
104,0.03914531990885735
105,0.014872293919324875
106,0.001652892492711544
107,0.001652892492711544
108,0.355739489197731
109,0.017435319349169733
110,0.014872293919324875
111,0.026887219026684762
112,0.5046480000019073
113,0.05964676737785339
114,0.038301770389080045
115,0.07657296732068061
116,0.06225981712341309
117,0.005873059667646885
118,0.0
119,0.07652610689401626
120,0.05732680931687355
121,0.0
122,0.02145735453814268
123,0.037038028426468375
124,0.06398681476712227
125,0.0025658976286649705
126,0.010952833108603954
127,0.012374191544950008
128,0.028814180940389632
129,0.012374191544950008
130,0.014769401215016843
131,0.09530978798866271
132,0.01837344318628311
133,0.001652892492711544
134,0.0571686327457428
135,0.02182528544217348
136,0.00855762343853712
137,0.026836158707737923
138,0.8438653707504272
139,0.019262260012328624
140,0.008660516142845154
141,0.6086907029151917
142,0.05455558300018311
143,0.03057217914611101
144,0.014872293919324875
145,0.021193955838680268
146,0.02380330767482519
147,0.5015202105045319
148,0.6950126051902771
149,0.11719932407140732
150,0.07657296732068061
151,0.01837344318628311
152,0.05732680931687355
153,0.00855762343853712
154,0.13799592703580857
155,0.010952833108603954
156,0.05455558300018311
157,0.05107963103801012
158,0.48318524956703185
159,0.10719006508588791
160,0.010952833108603954
161,0.022762291133403778
162,0.7861958622932435
163,0.014872293919324875
164,0.03335306830704212
165,0.5008293271064759
166,0.00855762343853712
167,0.01247708424925804
168,0.7136114001274109
169,0.04035786334425211
170,0.08210238218307495
171,0.6603109121322632
172,0.0
173,0.14719578623771667
174,0.023384316451847555
175,0.06171436235308647
176,0.8159586191177368
177,0.3614014536142349
178,0.014872293919324875
179,0.005098767951130867
180,0.4599171459674835
181,0.25983515828847886
182,0.023384316451847555
183,0.007374191470444202
184,0.03863816112279892
185,0.003445875458419323
186,0.3583921939134598
187,0.0011834319680929183
188,0.6167222619056701
189,0.05355433002114296
190,0.07652610689401626
191,0.6294294476509095
192,0.05612783972173929
193,0.35824626982212066
194,0.25983515828847886
195,0.03235181532800198
196,0.5565495193004608
197,0.008660516142845154
198,0.3765584915876389
199,0.34880478084087374
