id,y_prob
15,0.016233621
16,0.519758
17,0.0015620643
18,0.9314014
19,0.8057207
21,0.049554788
24,0.22906835
25,0.0019181337
27,0.33585268
29,0.024367273
30,0.9535595
31,0.0019615279
32,0.014807346
33,0.21769059
34,0.0014248309
35,0.993045
36,0.5672329
37,0.99192107
38,0.3835857
39,0.54679906
40,0.0015545381
41,0.9121567
42,0.013168588
43,0.0045260983
44,0.9780998
45,0.8882729
46,0.00128859
47,0.86890954
48,0.002247284
49,0.0023155326
50,0.97533655
51,0.99039686
52,0.49297386
53,0.039501507
54,0.00095278275
55,0.5203936
56,0.38252822
57,0.2524399
58,0.043189384
59,0.59565026
60,0.34925374
61,0.5198364
62,0.5066062
63,0.21140261
64,0.98742676
65,0.9908396
66,0.5107059
67,0.025545701
68,0.98805445
69,0.8025385
70,0.16282809
71,0.39699498
72,0.0043026214
73,0.0084804855
74,0.19292386
75,0.7627443
76,0.033286117
77,0.511535
78,0.2972582
79,0.0010984491
80,0.0055787396
81,0.016335145
82,0.29436725
83,0.6418317
84,0.0010705559
85,0.89325774
86,0.2963352
87,0.42950207
88,0.0011358184
89,0.9305517
90,0.52926654
91,0.08959728
92,0.9851039
93,0.536677
94,0.110115066
95,0.8038777
96,0.0009837636
97,0.2951757
98,0.0012198208
99,0.99073565
100,0.3500647
101,0.4116877
102,0.33253962
103,0.30143517
104,0.56564987
105,0.047375772
106,0.0012880673
107,0.0010843412
108,0.78005517
109,0.58336025
110,0.0017887242
111,0.001258431
112,0.9900446
113,0.12560114
114,0.68892366
115,0.542493
116,0.9882703
117,0.0060576363
118,0.09812484
119,0.027766246
120,0.060828984
121,0.0009256263
122,0.008324651
123,0.3703687
124,0.035207435
125,0.0010915517
126,0.7128428
127,0.0015270174
128,0.05287961
129,0.00178329
130,0.024266787
131,0.020699952
132,0.0033850938
133,0.2622857
134,0.0025604789
135,0.13017026
136,0.01069946
137,0.29264027
138,0.9124349
139,0.007252422
140,0.0028165102
141,0.094396494
142,0.58941996
143,0.35292655
144,0.22493148
145,0.0034897574
146,0.0028906935
147,0.882763
148,0.98557967
149,0.15172186
150,0.63022023
151,0.015091071
152,0.0021203738
153,0.0044649383
154,0.120049104
155,0.009326844
156,0.008626012
157,0.97269285
158,0.71033657
159,0.31987008
160,0.03833334
161,0.6182911
162,0.106236264
163,0.03667689
164,0.017643854
165,0.9806465
166,0.010144649
167,0.0015173148
168,0.8734127
169,0.067291506
170,0.10649879
171,0.9627368
172,0.0014571442
173,0.1572065
174,0.10773792
175,0.91590786
176,0.9235293
177,0.9686891
178,0.0033367823
179,0.014198562
180,0.7896956
181,0.93587303
182,0.004969115
183,0.0011885071
184,0.5768324
185,0.42119217
186,0.76348245
187,0.12453952
188,0.8191246
189,0.087538056
190,0.8645072
191,0.6830151
192,0.45518112
193,0.48861343
194,0.70952505
195,0.0021294344
196,0.85785687
197,0.001046435
198,0.39465645
199,0.81381094
