id,label
15,0
16,0
17,0
18,1
19,0
21,0
24,0
25,1
27,0
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,1
