id,y_prob
15,0.01083979417921097
16,0.031168191497366004
17,0.06551350740252761
18,0.4791252913896868
19,0.12678878940454139
21,0.02177074976279536
24,0.0497972243358825
25,0.4023826173113667
27,0.12800116344592308
29,0.2890213388192614
30,0.8765118099752623
31,0.042353863258384784
32,0.023662973440255874
33,0.06921655402685196
34,0.011291347284070852
35,0.13600317057766464
36,0.6517157213005326
37,0.9584179622803258
38,0.8871486318554793
39,0.4148872630154157
40,0.02831675085232237
41,0.9830977450551084
42,0.4876546921726599
43,0.026733787658587787
44,0.674539608503355
45,0.881033106615662
46,0.08274204435215367
47,0.9451048180863436
48,0.05214629873932871
49,0.01034761295451572
50,0.944590350332171
51,0.9850378402069915
52,0.6955879496118949
53,0.6692840267594597
54,0.004334419079280721
55,0.04395588667046193
56,0.15080912999850357
57,0.018813556962574113
58,0.04256241774303906
59,0.8394650763807466
60,0.07688186293743017
61,0.436355001761174
62,0.3511146870997551
63,0.4970016615384702
64,0.572032545343473
65,0.8167377738907143
66,0.5240138239119798
67,0.8692143432680446
68,0.9653863878134947
69,0.9810784626231759
70,0.04357536316262642
71,0.9202502228430156
72,0.03152175392482479
73,0.019409598612546784
74,0.11593026799082647
75,0.20660250833748875
76,0.24409389911000676
77,0.05493224052697267
78,0.02696025982601581
79,0.314958543249866
80,0.35402555631720867
81,0.032168690244141304
82,0.11553626459794546
83,0.9076578086528547
84,0.12483949878204813
85,0.021621595940974264
86,0.8535181600509094
87,0.08967160275118612
88,0.00690787026114664
89,0.9243003006519238
90,0.1990063548306338
91,0.22687832161876292
92,0.2585192370554198
93,0.08015103838369901
94,0.1800169216619745
95,0.6542071638812941
96,0.06854583442779423
97,0.08738570688010021
98,0.01441468150452809
99,0.8615114442964424
100,0.04635177784303622
101,0.31156805082448913
102,0.2018740443305334
103,0.031039901325542053
104,0.07059697469043298
105,0.012536765785934885
106,0.04051357491376129
107,0.1013191117353849
108,0.9037389210780796
109,0.011268846426046149
110,0.0769773506482867
111,0.24103802522934484
112,0.9244978949585858
113,0.10100807921765498
114,0.08201910930590553
115,0.2962461877528923
116,0.5362913243449818
117,0.031557037221630946
118,0.06156020239676042
119,0.24201941370937533
120,0.0464618964435075
121,0.011593733014580096
122,0.14820840890125797
123,0.0814645050455944
124,0.07217262707771817
125,0.014579735207561307
126,0.07678824160357633
127,0.023258162471235723
128,0.028086995654878426
129,0.04284103956310683
130,0.014148335985386224
131,0.05372457851719681
132,0.16427593531896795
133,0.02269458405019035
134,0.1266473340584867
135,0.028224289272400154
136,0.04411257294205195
137,0.08640941419099891
138,0.942030818197871
139,0.03313917443489463
140,0.051931195531328175
141,0.895478612587207
142,0.27069015238340594
143,0.15403694779822158
144,0.1461934420523925
145,0.21251845309004344
146,0.06273507399479604
147,0.9376342301057831
148,0.8127630828105552
149,0.14095594546549134
150,0.1764371300207872
151,0.007105636820637228
152,0.07377780349498729
153,0.07713359862254611
154,0.12102126788717985
155,0.2674989499512229
156,0.07066304954552945
157,0.02286215975099097
158,0.7695286951289615
159,0.02343145282992321
160,0.026392306270662292
161,0.03512619976788589
162,0.8863904241025298
163,0.4713140552889902
164,0.11224272539233966
165,0.8581317035461471
166,0.003649380147594934
167,0.08163009218088733
168,0.9524618751503943
169,0.010228794722933154
170,0.6338056188070534
171,0.8501896282137444
172,0.012208172901484264
173,0.0691044314388812
174,0.11419949527529576
175,0.5435491310554513
176,0.9500073245607642
177,0.6884058547945617
178,0.05482697898400589
179,0.04926907538333138
180,0.8101534385403957
181,0.7936411144649309
182,0.285945529111377
183,0.07041916043316945
184,0.19577229034393961
185,0.024487728832069885
186,0.5670301388984333
187,0.13996317386289955
188,0.88028622379671
189,0.03416776584447675
190,0.4728481677934234
191,0.8321056414363784
192,0.02793426475361725
193,0.8678200587344348
194,0.36293158166615563
195,0.19957094369590317
196,0.8849595052293492
197,0.018382699365022206
198,0.6400408058128463
199,0.8967846591674629
