id,y_prob
15,0.007916840658308848
16,0.23426561276879082
17,0.0043338304092660745
18,0.22774463997730304
19,0.3386411361626879
21,0.03906657531116163
24,0.1208543095399079
25,0.010712713077685211
27,0.05666107265557786
29,0.04476090600549233
30,0.7080608554039542
31,0.005285261710940427
32,0.01210738949416661
33,0.10332502656234907
34,0.0043338304092660745
35,0.5197536138201099
36,0.43313556771643374
37,0.9222448729215647
38,0.45678088791347804
39,0.15112454481888105
40,0.01210738949416661
41,0.8114446061421162
42,0.0717025105314624
43,0.0043338304092660745
44,0.5829105822446555
45,0.8315038721553372
46,0.0043338304092660745
47,0.8315038721553372
48,0.000847457627118644
49,0.01210738949416661
50,0.7865433713859025
51,0.8081453131334753
52,0.5495183993073139
53,0.05965382898988024
54,0.000847457627118644
55,0.11522444276186398
56,0.1304502691358675
57,0.04024839349297982
58,0.024648572285056715
59,0.5344911677100103
60,0.1208543095399079
61,0.5197536138201099
62,0.1304502691358675
63,0.3386411361626879
64,0.8315038721553372
65,0.6938081636643072
66,0.23426561276879082
67,0.1161132903252045
68,0.9313453833950728
69,0.7865433713859025
70,0.03906657531116163
71,0.6729596788158224
72,0.0019524300028092515
73,0.01210738949416661
74,0.08127146112439008
75,0.34471256473411643
76,0.004010231356385252
77,0.10332502656234907
78,0.0914532317401109
79,0.03906657531116163
80,0.04024839349297982
81,0.038179773015908636
82,0.05713802019134893
83,0.6232712167016755
84,0.004010231356385252
85,0.1973355436965466
86,0.45678088791347804
87,0.22910287427271897
88,0.005285261710940427
89,0.7554440099236238
90,0.19359816995917284
91,0.0717025105314624
92,0.45678088791347804
93,0.1304502691358675
94,0.0717025105314624
95,0.6878081636643072
96,0.0026017806521599013
97,0.19359816995917284
98,0.0043338304092660745
99,0.7633387467657291
100,0.05713802019134893
101,0.15112454481888105
102,0.3386411361626879
103,0.08127146112439008
104,0.1437274825264731
105,0.022957751029018068
106,0.000847457627118644
107,0.001185732012519143
108,0.4127941515322524
109,0.10332502656234907
110,0.01210738949416661
111,0.014736727369406122
112,0.7554440099236238
113,0.047213736194171574
114,0.3176719332641372
115,0.1466417861981914
116,0.4127941515322524
117,0.004010231356385252
118,0.014736727369406122
119,0.047232588307718634
120,0.03906657531116163
121,0.0
122,0.01210738949416661
123,0.09701177355030088
124,0.08127146112439008
125,0.0019524300028092515
126,0.22910287427271897
127,0.007916840658308848
128,0.0307889231622497
129,0.005285261710940427
130,0.010353003529254329
131,0.047213736194171574
132,0.01210738949416661
133,0.03906657531116163
134,0.03570856882742696
135,0.03570856882742696
136,0.0043338304092660745
137,0.1390430020036625
138,0.9091468710908046
139,0.014736727369406122
140,0.0019524300028092515
141,0.47334674812853184
142,0.3386411361626879
143,0.1466417861981914
144,0.03906657531116163
145,0.01210738949416661
146,0.014736727369406122
147,0.7080608554039542
148,0.847843964288139
149,0.08127146112439008
150,0.3386411361626879
151,0.04024839349297982
152,0.03906657531116163
153,0.004010231356385252
154,0.08127146112439008
155,0.007916840658308848
156,0.03570856882742696
157,0.4071696684884145
158,0.5681546644553708
159,0.1208543095399079
160,0.03570856882742696
161,0.22774463997730304
162,0.507832155194584
163,0.01210738949416661
164,0.047213736194171574
165,0.6972062219167344
166,0.0043338304092660745
167,0.007916840658308848
168,0.7554440099236238
169,0.03570856882742696
170,0.10332502656234907
171,0.7726151342708791
172,0.0019524300028092515
173,0.10332502656234907
174,0.038179773015908636
175,0.4071696684884145
176,0.8727003578945325
177,0.6442537964628812
178,0.007916840658308848
179,0.004010231356385252
180,0.507832155194584
181,0.507832155194584
182,0.014736727369406122
183,0.004010231356385252
184,0.22774463997730304
185,0.19359816995917284
186,0.5681546644553708
187,0.022957751029018068
188,0.7865433713859025
189,0.04024839349297982
190,0.3618065818281336
191,0.5962439155779888
192,0.09701177355030088
193,0.4226726940423739
194,0.4226726940423739
195,0.022957751029018068
196,0.6539596788158224
197,0.004010231356385252
198,0.3386411361626879
199,0.49703935460203513
