id,y_prob
15,0.64036474154805
16,0.5893884472610447
17,0.44263125564845923
18,0.8168094379916223
19,0.958216593645123
21,0.3666594416316819
24,0.5779339102719797
25,0.8842767047502572
27,0.9624859005757267
29,0.9185375537122634
30,0.9947803576298779
31,0.6370441614767697
32,0.820486016411705
33,0.6882787947657887
34,0.3816770635247187
35,0.9969833163103345
36,0.9757021032518586
37,0.9989195163041568
38,0.9728123199496856
39,0.9934159382986727
40,0.5085087052798067
41,0.992847578342987
42,0.9932698413140492
43,0.5100383101745444
44,0.9905397553007305
45,0.9933659237262834
46,0.5492601574228265
47,0.9939629489485398
48,0.05669236619930523
49,0.4171383776743487
50,0.9882237422767689
51,0.9878152669867661
52,0.9889190533348912
53,0.9689280149129118
54,0.8529257940882893
55,0.9319196352746288
56,0.8567622402069892
57,0.1128063414020999
58,0.8590379138847398
59,0.9915507105287625
60,0.6910437520355146
61,0.9724853362763345
62,0.8870606691017033
63,0.9633312498931786
64,0.9961965606742007
65,0.9893522270731036
66,0.9190641734147211
67,0.9936143632382621
68,0.9909706711773608
69,0.9911267797060616
70,0.2672964054886307
71,0.9896582494802211
72,0.5386661880042823
73,0.7623671235027183
74,0.8349533481353965
75,0.9386546392457196
76,0.8984545687484379
77,0.31162125343271896
78,0.7313290230175722
79,0.9916457511815729
80,0.9227176396907056
81,0.7717611049700513
82,0.18472992744841285
83,0.9895208330292321
84,0.9809927354063107
85,0.8638150229838517
86,0.9943640671847416
87,0.9250486746671174
88,0.33667253980526524
89,0.987898378343439
90,0.903913142980519
91,0.7016730683707822
92,0.997781504051795
93,0.9598638125101026
94,0.8886396373063256
95,0.9641815685608596
96,0.5949897609059017
97,0.8002728139538428
98,0.2549708106694176
99,0.988130415888798
100,0.884562029837719
101,0.7895135452936166
102,0.911810120076995
103,0.5333238312962802
104,0.9706880853687863
105,0.2693789000529441
106,0.11714937367933162
107,0.6847363517719559
108,0.9096206330545931
109,0.48685913333177155
110,0.8777833366130502
111,0.926050262795924
112,0.9966807454061778
113,0.9822991855065916
114,0.9142282158383597
115,0.7668892745007692
116,0.9677270496153756
117,0.5610475898298292
118,0.6572662519833171
119,0.9984890160826927
120,0.817397687154595
121,0.9436331883383546
122,0.8861287409486278
123,0.8823135815893361
124,0.7893961187469316
125,0.36732738048174857
126,0.9446994351639468
127,0.44143976144459585
128,0.8286308585105957
129,0.16338852758946704
130,0.5627715379236564
131,0.9927007837618592
132,0.8999047963911926
133,0.23631256280779747
134,0.924846956161863
135,0.37009512150067614
136,0.6552856761743523
137,0.8504923855280117
138,0.9908995956023392
139,0.19033510033076778
140,0.21768758624644677
141,0.9950619111254073
142,0.9582983351499393
143,0.8184246197157252
144,0.8418602861481385
145,0.8751926517216737
146,0.6898438140524269
147,0.9922857721938735
148,0.9928418148486565
149,0.9873448467154282
150,0.9459489399004143
151,0.43879459424989703
152,0.5223951779485094
153,0.7080790355649796
154,0.9220666777751044
155,0.771746609569235
156,0.9911677830348264
157,0.9760607281599516
158,0.989181996304849
159,0.9348708273112416
160,0.24957848964679666
161,0.6727091199099734
162,0.9879477683197678
163,0.474594033887834
164,0.29343634221106774
165,0.9874308004612344
166,0.29186645429391694
167,0.636696519075029
168,0.9980214051707217
169,0.557445726546974
170,0.9780231644439203
171,0.9820348141814076
172,0.04614647158334692
173,0.6170384421413123
174,0.7517668118808611
175,0.9668573999937009
176,0.9808690764356318
177,0.9856447496324564
178,0.4297355202222208
179,0.9001349063865993
180,0.9896035775629148
181,0.9755088878950205
182,0.7423334847040651
183,0.8179833217379622
184,0.8735614793765956
185,0.7376512229348364
186,0.9830811573517003
187,0.28131145141812947
188,0.9833577823174953
189,0.7035053956858339
190,0.9789775751371187
191,0.996832075125014
192,0.5196690628468745
193,0.9760035942443689
194,0.9230064479923085
195,0.6959314045352193
196,0.9892174600802409
197,0.9362433824082042
198,0.9837761013052575
199,0.9928231404787535
