id,y_prob
15,0.011977354707832078
16,0.19603806944623384
17,0.006019919223485496
18,0.344333387427626
19,0.2976693784774011
21,0.021637801962543633
24,0.09171790470118292
25,0.012039280909259709
27,0.12738673654134042
29,0.045530811634875754
30,0.6535362068348253
31,0.006678249982381083
32,0.012356293956202954
33,0.08603000160987147
34,0.007673682658752725
35,0.45143666340812816
36,0.37582147103957386
37,0.9016724196513484
38,0.48390164086757625
39,0.20615975129495115
40,0.0119527625709831
41,0.7865678295783134
42,0.087418763570826
43,0.0051900663800652875
44,0.5788932956005368
45,0.7905835989365964
46,0.004026070644950847
47,0.7655404879842695
48,0.0016222229265625977
49,0.009111750098330467
50,0.7028849224419148
51,0.8264699242134118
52,0.5791361147169969
53,0.09102395909685965
54,0.001169147532528212
55,0.20895548889887136
56,0.1986413831832695
57,0.09257717400922177
58,0.03083365076712428
59,0.49874077995686195
60,0.1431165259896198
61,0.5017331156664216
62,0.21373061211130762
63,0.22360437619074605
64,0.7488963058611668
65,0.6015459455843852
66,0.24895067583296288
67,0.23759269040030573
68,0.9115495856977947
69,0.7573996702084926
70,0.06861881489942523
71,0.6562904667540196
72,0.002037504051007506
73,0.013921042883122639
74,0.10296495377368471
75,0.2924768435646665
76,0.020320218969730464
77,0.18697987346948453
78,0.11439406933446349
79,0.03207726454072417
80,0.03780562830905608
81,0.03701060909128926
82,0.11145881689178327
83,0.6099246860261963
84,0.005098460571475308
85,0.326559246673534
86,0.4494077009910199
87,0.18004524669892333
88,0.010448480731022449
89,0.591985921140123
90,0.19431267172778613
91,0.07062986428906072
92,0.4196563118587839
93,0.20081067072908051
94,0.07603713545073618
95,0.5471907263691568
96,0.0025321703775657233
97,0.1714539306197536
98,0.004707043987636084
99,0.6766630468302095
100,0.13348853626037605
101,0.19257065560751865
102,0.23106404639974454
103,0.11479201111088247
104,0.21520547154850422
105,0.02375524315090248
106,0.0012864971164166384
107,0.001215192993732115
108,0.48890227577216405
109,0.21401438382203347
110,0.00779977619919324
111,0.013334632078956082
112,0.6755846123768421
113,0.07262080191344739
114,0.2690396222012197
115,0.22572561742088937
116,0.3753389218327475
117,0.004889867628563548
118,0.034683499230632506
119,0.04555719753078363
120,0.04925455852121831
121,0.0033028390369681665
122,0.013958538945118264
123,0.1462248763584262
124,0.04439982553295038
125,0.001683399036886346
126,0.2537886118019115
127,0.005254490693670119
128,0.031972465234023424
129,0.006492887937797215
130,0.017531900207797366
131,0.05413873673473348
132,0.01023124117519535
133,0.09282745118824409
134,0.028497813874935628
135,0.056714879262546376
136,0.007319875207368637
137,0.11508264501328237
138,0.8747301698906313
139,0.012924730430642444
140,0.008404281850119025
141,0.4329824671142708
142,0.23343002705544952
143,0.1381803691529399
144,0.08589973869772026
145,0.012187306682864503
146,0.012760439857194501
147,0.6349276450805986
148,0.7959696509945187
149,0.11145726978597345
150,0.2564301455142274
151,0.013505942402792662
152,0.02870654536586971
153,0.006286494443060811
154,0.12045833184231394
155,0.00820617049134075
156,0.030152150920487654
157,0.36653273974255446
158,0.5690779009991014
159,0.16669232864208844
160,0.017710296387423184
161,0.22930248608872086
162,0.5601212719265425
163,0.021906304701516707
164,0.02225319322258028
165,0.6689795801573122
166,0.007125691190932299
167,0.005281962553609515
168,0.78808832677702
169,0.04433266428421075
170,0.0810787224405379
171,0.7775641336548123
172,0.0005100004491396248
173,0.1472719828962543
174,0.049331271040538624
175,0.3498484373715592
176,0.8624974680504516
177,0.5756433201576505
178,0.008341596564663142
179,0.0075069042543064604
180,0.5867620338664907
181,0.4982147410254881
182,0.013362189938599545
183,0.0036360120334312128
184,0.21896721820837914
185,0.14945880195741765
186,0.5029182267929349
187,0.04559978688268661
188,0.6891950365223739
189,0.057470989289588936
190,0.3447087885075183
191,0.6474377010105895
192,0.19257756465171325
193,0.4021627121639755
194,0.4075336572755397
195,0.015058551416551994
196,0.6551035667413327
197,0.004620332350188116
198,0.3792790139461789
199,0.5176569635416303
