id,y_prob
15,0.008511056673001505
16,0.0173483535132179
17,0.006161368518157675
18,0.0173483535132179
19,0.015669777444619743
21,0.002879363209574294
24,0.013164870886148941
25,0.013772424252322998
27,0.013164870886148941
29,0.0368033692587484
30,0.501441508682888
31,0.007642849999639156
32,0.007748670105459263
33,0.013164870886148941
34,0.013164870886148941
35,0.14445968224618483
36,0.2648817900365888
37,0.8609726540928767
38,0.5368251615915562
39,0.013794330057361331
40,0.013164870886148941
41,0.7512730556703556
42,0.1058353415247677
43,0.002879363209574294
44,0.3662334589008017
45,0.7666012739141748
46,0.002879363209574294
47,0.7174757418730419
48,0.000970873786407767
49,0.007748670105459263
50,0.5563648269774661
51,0.7652452700533253
52,0.6243691018662851
53,0.1058353415247677
54,0.000970873786407767
55,0.02986016131162081
56,0.07794624860022396
57,0.004731215061426146
58,0.015669777444619743
59,0.4289494060354137
60,0.0173483535132179
61,0.501441508682888
62,0.0368033692587484
63,0.20438004526025963
64,0.61923396673115
65,0.3832299067281785
66,0.09770630926670318
67,0.3662334589008017
68,0.8800727561477952
69,0.7666012739141748
70,0.013794330057361331
71,0.8160613927624917
72,0.001518818991887219
73,0.013164870886148941
74,0.0368033692587484
75,0.03076106221252171
76,0.0173483535132179
77,0.007748670105459263
78,0.016834319334927662
79,0.03076106221252171
80,0.0368033692587484
81,0.0368033692587484
82,0.009230151586940743
83,0.588372402735042
84,0.006161368518157675
85,0.013164870886148941
86,0.5368251615915562
87,0.0368033692587484
88,0.013772424252322998
89,0.38589657339484523
90,0.013164870886148941
91,0.046930906045140226
92,0.1058353415247677
93,0.013164870886148941
94,0.05228804890228309
95,0.3848182983896116
96,0.001518818991887219
97,0.08449097093626765
98,0.008511056673001505
99,0.501441508682888
100,0.013164870886148941
101,0.05478123160582808
102,0.16933782505691672
103,0.013794330057361331
104,0.015669777444619743
105,0.007748670105459263
106,0.000970873786407767
107,0.000970873786407767
108,0.3118889005731111
109,0.013164870886148941
110,0.007748670105459263
111,0.013794330057361331
112,0.5076417613238186
113,0.03076106221252171
114,0.046930906045140226
115,0.0368033692587484
116,0.03076106221252171
117,0.002879363209574294
118,0.000970873786407767
119,0.0368033692587484
120,0.03076106221252171
121,0.008511056673001505
122,0.013164870886148941
123,0.015669777444619743
124,0.0368033692587484
125,0.001518818991887219
126,0.002879363209574294
127,0.002879363209574294
128,0.013772424252322998
129,0.006161368518157675
130,0.013164870886148941
131,0.05228804890228309
132,0.010098358260303092
133,0.001518818991887219
134,0.02986016131162081
135,0.013164870886148941
136,0.002879363209574294
137,0.013164870886148941
138,0.8634809974213702
139,0.013164870886148941
140,0.013772424252322998
141,0.6209613817060025
142,0.03076106221252171
143,0.015669777444619743
144,0.007748670105459263
145,0.013164870886148941
146,0.013164870886148941
147,0.501441508682888
148,0.6928942517177812
149,0.06627091168838742
150,0.0368033692587484
151,0.007748670105459263
152,0.03076106221252171
153,0.006161368518157675
154,0.1058353415247677
155,0.004731215061426146
156,0.03076106221252171
157,0.03076106221252171
158,0.501441508682888
159,0.06451652572347513
160,0.002879363209574294
161,0.0173483535132179
162,0.8202280594291583
163,0.013164870886148941
164,0.0173483535132179
165,0.501441508682888
166,0.002879363209574294
167,0.002879363209574294
168,0.7666012739141748
169,0.02478079623225573
170,0.05478123160582808
171,0.6928942517177812
172,0.0
173,0.13740277167707912
174,0.013164870886148941
175,0.03076106221252171
176,0.8413560255826414
177,0.3662334589008017
178,0.007748670105459263
179,0.002879363209574294
180,0.4925526197939991
181,0.2648817900365888
182,0.013164870886148941
183,0.002879363209574294
184,0.015669777444619743
185,0.002879363209574294
186,0.3662334589008017
187,0.004731215061426146
188,0.6213850147151531
189,0.03076106221252171
190,0.05478123160582808
191,0.6272959311345778
192,0.046930906045140226
193,0.3533546710220138
194,0.23214097923580246
195,0.013164870886148941
196,0.5368251615915562
197,0.004731215061426146
198,0.3662334589008017
199,0.3662334589008017
