id,label
15,0
16,1
17,0
18,1
19,1
21,0
24,0
25,0
27,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,1
