id,y_prob
15,0.071721084
16,0.162859
17,0.056796484
18,0.43964744
19,0.18995468
21,0.095238216
24,0.092617154
25,0.31675476
27,0.19345142
29,0.35322693
30,0.7084856
31,0.079720885
32,0.0518788
33,0.11488638
34,0.09264241
35,0.29600823
36,0.62779325
37,0.7706867
38,0.6282613
39,0.4419863
40,0.12251332
41,0.89155626
42,0.41099602
43,0.07439622
44,0.60985607
45,0.7802133
46,0.11023582
47,0.6877122
48,0.018411577
49,0.063503645
50,0.7416523
51,0.966145
52,0.73547614
53,0.41771635
54,0.012316034
55,0.25795466
56,0.2646009
57,0.068007685
58,0.27390942
59,0.655925
60,0.11610377
61,0.5287086
62,0.47630405
63,0.510221
64,0.5488725
65,0.5500007
66,0.3482159
67,0.69421285
68,0.8297578
69,0.9377877
70,0.115179084
71,0.7748888
72,0.08182408
73,0.09135704
74,0.19070353
75,0.25644985
76,0.27492887
77,0.10634551
78,0.061328147
79,0.40275502
80,0.44688022
81,0.1509902
82,0.08868299
83,0.8060244
84,0.24342054
85,0.14212777
86,0.7536353
87,0.2610613
88,0.04004991
89,0.72518057
90,0.3481695
91,0.15775059
92,0.4288923
93,0.29867908
94,0.24259734
95,0.59566987
96,0.16713908
97,0.30214158
98,0.045157332
99,0.6213953
100,0.16279033
101,0.46459472
102,0.43605718
103,0.15576197
104,0.29730046
105,0.042583134
106,0.008137156
107,0.10069889
108,0.6504205
109,0.106846415
110,0.15624997
111,0.33088923
112,0.7113836
113,0.3080202
114,0.1766273
115,0.24052572
116,0.34990314
117,0.10220545
118,0.1920526
119,0.38299936
120,0.18322371
121,0.02997852
122,0.3273309
123,0.28619593
124,0.23365189
125,0.041527387
126,0.28846648
127,0.11647986
128,0.2003062
129,0.006249546
130,0.037698325
131,0.31997353
132,0.15767868
133,0.037834756
134,0.28983834
135,0.09291639
136,0.019428512
137,0.19617423
138,0.8091239
139,0.06910188
140,0.061112907
141,0.6639244
142,0.29037374
143,0.22517468
144,0.21370706
145,0.15870938
146,0.15483993
147,0.7184445
148,0.5994745
149,0.36512333
150,0.41120586
151,0.069327235
152,0.12764326
153,0.12109982
154,0.33422938
155,0.22225027
156,0.26704842
157,0.16283774
158,0.6516885
159,0.21939664
160,0.06418175
161,0.13551378
162,0.69124025
163,0.056958564
164,0.058473136
165,0.6479648
166,0.032312773
167,0.15578051
168,0.86215764
169,0.14908591
170,0.47490588
171,0.74091625
172,0.0060446663
173,0.20216092
174,0.14847043
175,0.3532655
176,0.83235526
177,0.5822054
178,0.09096353
179,0.13472702
180,0.82889324
181,0.6896553
182,0.2794852
183,0.11537929
184,0.19835627
185,0.21908148
186,0.6450131
187,0.107448146
188,0.6418063
189,0.1553911
190,0.41189805
191,0.78687954
192,0.0993328
193,0.6279953
194,0.68885404
195,0.23859721
196,0.7471257
197,0.10907096
198,0.40096858
199,0.59418195
