id,y_prob
15,0.070111915
16,0.16257492
17,0.055703867
18,0.44057053
19,0.18949908
21,0.094506316
24,0.09156978
25,0.3129786
27,0.19305539
29,0.35190442
30,0.7092068
31,0.079256944
32,0.04774481
33,0.11410656
34,0.09213933
35,0.29474548
36,0.62952435
37,0.7702878
38,0.62849694
39,0.4427495
40,0.119830154
41,0.892589
42,0.41007504
43,0.07409022
44,0.6102643
45,0.7817104
46,0.10837653
47,0.6876456
48,0.017263781
49,0.06331464
50,0.74132013
51,0.96741605
52,0.73664284
53,0.41539767
54,0.011692151
55,0.25592092
56,0.25829056
57,0.06800519
58,0.27379683
59,0.65590537
60,0.11403918
61,0.52850026
62,0.4764726
63,0.5112687
64,0.5482098
65,0.5508421
66,0.34774667
67,0.69413495
68,0.8306826
69,0.9401507
70,0.11251045
71,0.775788
72,0.081275865
73,0.08847636
74,0.1889036
75,0.2552135
76,0.27384934
77,0.10645948
78,0.060496032
79,0.40230188
80,0.4451804
81,0.14913388
82,0.08653085
83,0.80713767
84,0.24304451
85,0.1396467
86,0.75535667
87,0.2612894
88,0.03892809
89,0.7261652
90,0.34784466
91,0.15582076
92,0.42926884
93,0.29954776
94,0.24260855
95,0.5957421
96,0.16652444
97,0.30094784
98,0.043946277
99,0.6217709
100,0.16237515
101,0.46599352
102,0.43731046
103,0.15354994
104,0.29697648
105,0.041722298
106,0.007717003
107,0.10020991
108,0.6510358
109,0.10609788
110,0.15593556
111,0.32977387
112,0.7112266
113,0.30674943
114,0.17610286
115,0.23907275
116,0.35028958
117,0.10199725
118,0.19133586
119,0.38212866
120,0.1823391
121,0.028999234
122,0.3263995
123,0.2865488
124,0.23224957
125,0.040661868
126,0.28913492
127,0.11364652
128,0.19944245
129,0.0059776176
130,0.03579192
131,0.31956032
132,0.15381648
133,0.03702459
134,0.28911301
135,0.09245796
136,0.018855024
137,0.19602689
138,0.80932885
139,0.0648957
140,0.05945375
141,0.66404736
142,0.2910852
143,0.2245032
144,0.21279159
145,0.15790795
146,0.15296425
147,0.7188236
148,0.60199726
149,0.365118
150,0.41171193
151,0.06847045
152,0.12703647
153,0.120202176
154,0.33151093
155,0.22184364
156,0.26816458
157,0.16233632
158,0.6524457
159,0.21954913
160,0.06253993
161,0.13377759
162,0.69134283
163,0.055883866
164,0.057484414
165,0.64825165
166,0.031539384
167,0.15484953
168,0.8627019
169,0.14765897
170,0.47368106
171,0.7417055
172,0.005979231
173,0.20124802
174,0.14720245
175,0.35186777
176,0.8330333
177,0.58137655
178,0.09008766
179,0.13404502
180,0.8303911
181,0.69043416
182,0.27962038
183,0.11424421
184,0.19747798
185,0.21863915
186,0.6460048
187,0.105440274
188,0.64190567
189,0.15474083
190,0.41220212
191,0.7890051
192,0.09764201
193,0.62710553
194,0.688115
195,0.23798928
196,0.74757624
197,0.10780473
198,0.39965189
199,0.5940728
